,roll,efficiency,err_low,err_high,denominator
1602,RE+3_R2_CH17_A,0.9403198172472873,0.004279443049239107,0.00401881993041131,3502
1603,RE+3_R2_CH17_B,0.9605926860025221,0.0037677726157024916,0.0034638901413626133,3172
1604,RE+3_R2_CH17_C,0.9566700784715114,0.004098126207091934,0.00377214739785503,2931
1605,RE+3_R3_CH17_A,0.9466225791213982,0.005347861956129352,0.0049052477148429086,2117
1606,RE+3_R3_CH17_B,0.9577278731836195,0.0035316380535692637,0.003279817755260761,3785
1607,RE+3_R3_CH17_C,0.96344982366143,0.0036799451637453684,0.003368362612442888,3119
1608,RE+3_R2_CH19_A,0.9247404844290658,0.0047537048670419635,0.0045006946048185,3468
1609,RE+3_R2_CH19_B,0.931803896920176,0.0047700035537630026,0.004488860753551482,3182
1610,RE+3_R2_CH19_C,0.921448087431694,0.0052953838794908,0.004997421092052923,2928
1611,RE+3_R3_CH19_A,0.8401328273244781,0.008389757173508983,0.008057269608552464,2108
1612,RE+3_R3_CH19_B,0.8240193444384739,0.006468707237676896,0.006290725796951002,3722
1613,RE+3_R3_CH19_C,0.805144694533762,0.007367518515412619,0.007166708880684491,3110
1614,RE+3_R2_CH21_A,0.8514018691588785,0.006549665681442884,0.006325140231832838,3210
1615,RE+3_R2_CH21_B,0.8426791277258567,0.0066953020580511335,0.006476472635496333,3210
1616,RE+3_R2_CH21_C,0.7731922398589065,0.008143898788393722,0.00794672215538772,2835
1617,RE+3_R3_CH21_A,0.868836291913215,0.007935028553797796,0.007559106599846044,2028
1618,RE+3_R3_CH21_B,0.5312684365781711,0.008731834680864803,0.008713057150191994,3390
1619,RE+3_R3_CH21_C,0.6384120171673819,0.009319906316149984,0.009218886543402194,2796
1620,RE+3_R2_CH23_A,0.9084648493543759,0.005152332746340305,0.004910865667057229,3485
1621,RE+3_R2_CH23_B,0.9041602465331279,0.005453497158392828,0.0051967962590020456,3245
1622,RE+3_R2_CH23_C,0.9057873485868102,0.00567129474421868,0.00538945840021221,2972
1623,RE+3_R3_CH23_A,0.9116658665386462,0.006667702549285948,0.006256937039355481,2083
1624,RE+3_R3_CH23_B,0.9070738710519447,0.004933634463330061,0.0047150496500621975,3831
1625,RE+3_R3_CH23_C,0.9186939820742638,0.005191886688712843,0.0049148731334994755,3124
1626,RE+3_R2_CH25_A,0.9130047505938242,0.005134519898172818,0.004881594216988083,3368
1627,RE+3_R2_CH25_B,0.9404686510449651,0.004517225202444908,0.004227578830403922,3158
1628,RE+3_R2_CH25_C,0.9285714285714286,0.005113597577577789,0.004806952688885202,2898
1629,RE+3_R3_CH25_A,0.9025942241801272,0.007013731414577951,0.006604668090458676,2043
1630,RE+3_R3_CH25_B,0.9219391947411668,0.004699154697821006,0.004460719142542535,3651
1631,RE+3_R3_CH25_C,0.9145327569005653,0.0054107229934403644,0.005125826204845141,3007
1632,RE+3_R2_CH27_A,0.9695402298850575,0.0032019599291497336,0.0029185867994734327,3480
1633,RE+3_R2_CH27_B,0.9654747225647349,0.0035138002064595275,0.0032128047672432825,3244
1634,RE+3_R2_CH27_C,0.883728813559322,0.006208878185990807,0.005941073984493506,2950
1635,RE+3_R3_CH27_A,0.9821092278719398,0.003364306873866907,0.0028728359311828155,2124
1636,RE+3_R3_CH27_B,0.9723439211391018,0.0029898236169796366,0.0027178875857299944,3652
1637,RE+3_R3_CH27_C,0.9772423025435074,0.003069514014893193,0.002730225517785234,2988
1638,RE+3_R2_CH29_A,0.9617925883366849,0.0035347391864287703,0.00325748352279176,3481
1639,RE+3_R2_CH29_B,0.9693152454780362,0.0034245143382501952,0.003105307356159215,3096
1640,RE+3_R2_CH29_C,0.9782090568607422,0.00304198780957754,0.00269550296723553,2937
1641,RE+3_R3_CH29_A,0.8758782201405152,0.007556244656160893,0.007192364310026456,2135
1642,RE+3_R3_CH29_B,0.8789546079779917,0.0056579854661948925,0.005444031432919383,3635
1643,RE+3_R3_CH29_C,0.8473357306309252,0.006786540147685205,0.0065535863518738635,3059
1644,RE+3_R2_CH31_A,0.9821271608555523,0.002568844765001521,0.002267831799333875,3413
1645,RE+3_R2_CH31_B,0.9646218760142811,0.0036524984563579554,0.0033359575178247836,3081
1646,RE+3_R2_CH31_C,0.95260663507109,0.004242414945651807,0.003922486800767122,2954
1647,RE+3_R3_CH31_A,0.9395441030723488,0.005786220905155459,0.005329976859541841,2018
1648,RE+3_R3_CH31_B,0.8960201793721974,0.005367578217017832,0.005139346435801606,3568
1649,RE+3_R3_CH31_C,0.8038461538461539,0.007712640308996654,0.007495016973589452,2860
1650,RE+3_R2_CH33_A,0.9783362218370883,0.0027687952378434577,0.0024761027238391353,3462
1651,RE+3_R2_CH33_B,0.9799373040752352,0.0028035458898023613,0.0024833990403918538,3190
1652,RE+3_R2_CH33_C,0.9753444525018129,0.003321825520167465,0.002955690453601667,2758
1653,RE+3_R3_CH33_A,0.987279843444227,0.0029938587197044786,0.002469630554476243,2044
1654,RE+3_R3_CH33_B,0.9813940572063315,0.0025364495481741134,0.002252371008844234,3601
1655,RE+3_R3_CH33_C,0.9869521579123453,0.002424276014652449,0.0020719035514097373,2989
1656,RE+3_R2_CH35_A,0.9600230083405235,0.003607636148309057,0.003331370852748039,3477
1657,RE+3_R2_CH35_B,0.9782405968293441,0.0028895379126377962,0.0025740098181326054,3217
1658,RE+3_R2_CH35_C,0.9783188792528352,0.003000739070789349,0.0026613820176848435,2998
1659,RE+3_R3_CH35_A,0.9824480369515012,0.0033012713791424897,0.0028187723052797153,2165
1660,RE+3_R3_CH35_B,0.9916710046850599,0.0017402264335679707,0.001461320326233917,3842
1661,RE+3_R3_CH35_C,0.991869918699187,0.001964088515069795,0.0016117527359810202,3075
1662,RE+3_R2_CH01_A,0.9609756097560975,0.0035653707974371285,0.0032890484933434383,3485
1663,RE+3_R2_CH01_B,0.9580176767676768,0.0038756376370675527,0.0035734597862943085,3168
1664,RE+3_R2_CH01_C,0.9070403280929596,0.005686321548654449,0.005399049725181904,2926
1665,RE+3_R3_CH01_A,0.9315992292870906,0.006002890277539197,0.005568752734754212,2076
1666,RE+3_R3_CH01_B,0.984020618556701,0.0022783754497086584,0.00201269293754347,3880
1667,RE+3_R3_CH01_C,0.9820642978003384,0.0027899548667588148,0.0024408021207376063,2955
1668,RE+3_R1_CH15_A,0.0,0.0,0.00010711846628433964,17195
1669,RE+3_R1_CH16_A,0.0,0.0,0.00010939596900295401,16837
1670,RE+4_R2_CH02_A,0.9473684210526315,0.00403240038160968,0.0037694943957006233,3534
1671,RE+4_R2_CH02_B,0.9777983348751156,0.0029016921275287766,0.0025892286267285014,3243
1672,RE+4_R2_CH02_C,0.9781704781704782,0.003074261809531187,0.0027215173431696105,2886
1673,RE+4_R3_CH02_A,0.575,0.011012750196586318,0.010940400509372283,2120
1674,RE+4_R3_CH02_B,0.9379145661979305,0.004186608877370768,0.00394621481388846,3769
1675,RE+4_R3_CH02_C,0.948905109489051,0.004233195057374073,0.003936530541092997,3151
1676,RE+4_R2_CH04_A,0.972448692718583,0.003028267310594579,0.002748804235901958,3557
1677,RE+4_R2_CH04_B,0.9825153374233129,0.0026112019782517093,0.002295152742695983,3260
1678,RE+4_R2_CH04_C,0.9634986225895317,0.00382382841490847,0.0034885817294737498,2904
1679,RE+4_R3_CH04_A,0.9662195727769498,0.004527008213332073,0.004034908026525952,2013
1680,RE+4_R3_CH04_B,0.929978700745474,0.004418263191999339,0.004181817474710692,3756
1681,RE+4_R3_CH04_C,0.9683063717398481,0.003514818117555052,0.003189329428441856,3029
1682,RE+4_R2_CH06_A,0.9306240928882439,0.0046068215031424,0.004348257613866369,3445
1683,RE+4_R2_CH06_B,0.9426712116516889,0.0043931843136657545,0.004108241099872845,3227
1684,RE+4_R2_CH06_C,0.8655490933971947,0.0066130946006962565,0.006356025545635968,2923
1685,RE+4_R3_CH06_A,0.972828723920427,0.004075152163582785,0.0035849061244505043,2061
1686,RE+4_R3_CH06_B,0.9652151507343468,0.003198421185795608,0.0029479910080209004,3881
1687,RE+4_R3_CH06_C,0.9752738654147105,0.003065100921205155,0.002750404601013834,3195
1688,RE+4_R2_CH08_A,0.9683947879123925,0.003191057132966524,0.002918778500654584,3607
1689,RE+4_R2_CH08_B,0.9814585908529048,0.0026887065881892047,0.00237150597360547,3236
1690,RE+4_R2_CH08_C,0.9693435521492836,0.003482212972384602,0.00315261917902232,3001
1691,RE+4_R3_CH08_A,0.9521800281293952,0.0050825890949770525,0.004636810106725564,2133
1692,RE+4_R3_CH08_B,0.9612503229139757,0.0033584474031811418,0.00311002735130117,3871
1693,RE+4_R3_CH08_C,0.9430217669654289,0.004458245860422982,0.0041634690391980644,3124
1694,RE+4_R2_CH10_A,0.9755147468002225,0.002860173275458844,0.002581062122219535,3594
1695,RE+4_R2_CH10_B,0.9756176853055917,0.0031113583424556834,0.002783791462417473,3076
1696,RE+4_R2_CH10_C,0.9797008547008547,0.003026529607915718,0.0026617257844840925,2808
1697,RE+4_R3_CH10_A,0.8510436432637571,0.008167918549968123,0.00782447444954748,2108
1698,RE+4_R3_CH10_B,0.957233368532207,0.0035481864990798417,0.0032968955188510396,3788
1699,RE+4_R3_CH10_C,0.9590443686006825,0.003999991913626322,0.0036718144853158385,2930
1700,RE+4_R2_CH12_A,0.9661064425770308,0.003308675468232547,0.003035271250214633,3570
1701,RE+4_R2_CH12_B,0.9768315591734502,0.0029806499466269454,0.0026642700970523903,3194
1702,RE+4_R2_CH12_C,0.9761010583817002,0.0031697238092019964,0.002824706623275053,2929
1703,RE+4_R3_CH12_A,0.9135524538496173,0.0063858437944257496,0.0059991459603362385,2221
1704,RE+4_R3_CH12_B,0.9131578947368421,0.00481488653103157,0.004591011785692656,3800
1705,RE+4_R3_CH12_C,0.9304571796522859,0.004872391714811797,0.004585239754743897,3106
1706,RE+4_R2_CH14_A,0.9605001420858198,0.003565544085139871,0.0032922951510954146,3519
1707,RE+4_R2_CH14_B,0.981742472773863,0.0027253904741809665,0.0023958945503692597,3122
1708,RE+4_R2_CH14_C,0.9782908339076499,0.0030575266760982656,0.002706639595488558,2902
1709,RE+4_R3_CH14_A,0.9293827160493827,0.006166022021132256,0.0057232827540506515,2025
1710,RE+4_R3_CH14_B,0.9413414945167049,0.0039996807292741465,0.0037667438143833554,3921
1711,RE+4_R3_CH14_C,0.9398993077407174,0.004520550718308258,0.004233178039882546,3178
1712,RE+4_R2_CH16_A,0.9514840182648402,0.003909617204425397,0.003641595422629984,3504
1713,RE+4_R2_CH16_B,0.9472361809045227,0.00426866317581176,0.003976394524044857,3184
1714,RE+4_R2_CH16_C,0.9388476493460587,0.004846796467950942,0.004524155878612546,2829
1715,RE+4_R3_CH16_A,0.9539848197343453,0.005032374656893435,0.004578973368558947,2108
1716,RE+4_R3_CH16_B,0.9494039735099338,0.003826294461907187,0.0035791779223778297,3775
1717,RE+4_R3_CH16_C,0.9632822477650064,0.0036789349109113134,0.0033688180673115964,3132
1718,RE+4_R2_CH18_A,0.9689423614997202,0.003182650728348002,0.002907372610191916,3574
1719,RE+4_R2_CH18_B,0.9678740157480314,0.003445577807868805,0.0031357947544354836,3175
1720,RE+4_R2_CH18_C,0.9647626112759644,0.003922324829330637,0.003559282809063702,2696
1721,RE+4_R3_CH18_A,0.9814453125,0.0034877524835130735,0.0029787382170141097,2048
1722,RE+4_R3_CH18_B,0.9736351531291612,0.0028837363127987015,0.002618415338662361,3755
1723,RE+4_R3_CH18_C,0.9797362495979415,0.0028563589963820357,0.0025278540046925757,3109
1724,RE+4_R2_CH20_A,0.9360288008861811,0.004338758271956955,0.004088866925107237,3611
1725,RE+4_R2_CH20_B,0.9751088985687617,0.0030638660886914693,0.002751242907060747,3214
1726,RE+4_R2_CH20_C,0.9779361846571623,0.003053025141178556,0.002707951751238169,2946
1727,RE+4_R3_CH20_A,0.9735849056603774,0.0039635108971928235,0.0034861537547308252,2120
1728,RE+4_R3_CH20_B,0.9673629242819843,0.0031324964815341305,0.0028771520807674422,3830
1729,RE+4_R3_CH20_C,0.971334431630972,0.0033615503831196936,0.0030338153501154874,3035
1730,RE+4_R2_CH22_A,0.8654069767441861,0.006076709861626228,0.0058588073936856055,3440
1731,RE+4_R2_CH22_B,0.837223778400249,0.006779531624085733,0.006564459176930715,3213
1732,RE+4_R2_CH22_C,0.9627714581178903,0.0038588171711497754,0.0035238918355219306,2901
1733,RE+4_R3_CH22_A,0.9325095057034221,0.0059261519788718076,0.005496895407699043,2104
1734,RE+4_R3_CH22_B,0.9543472685303924,0.003595159865530828,0.003352981094091212,3899
1735,RE+4_R3_CH22_C,0.9637704392433473,0.0036658754718820186,0.003354016873674537,3119
1736,RE+4_R2_CH24_A,0.9669397308367467,0.0033512458450756233,0.003064739482931622,3418
1737,RE+4_R2_CH24_B,0.9726329034287512,0.0032116778725623796,0.002897934073887387,3179
1738,RE+4_R2_CH24_C,0.9708333333333333,0.003486102685614223,0.0031407797441358465,2880
1739,RE+4_R3_CH24_A,0.8901312591152163,0.0073390993282335115,0.00694617832943667,2057
1740,RE+4_R3_CH24_B,0.9759894459102902,0.002754213266098593,0.00248949901227824,3790
1741,RE+4_R3_CH24_C,0.9499192245557351,0.0042372048507978155,0.003934271574752124,3095
1742,RE+4_R2_CH26_A,0.8734835355285961,0.005908449621259471,0.005687019572746865,3462
1743,RE+4_R2_CH26_B,0.8551039404281725,0.006471993516965924,0.006245971259217886,3223
1744,RE+4_R2_CH26_C,0.8177951081176887,0.007564373301517269,0.0073334230694308555,2821
1745,RE+4_R3_CH26_A,0.9648417880462079,0.0046325097722947906,0.004136839810207293,1991
1746,RE+4_R3_CH26_B,0.964792576419214,0.0033171436769448004,0.0030518665099188436,3664
1747,RE+4_R3_CH26_C,0.969210612512283,0.003455994174269783,0.003132278314258441,3053
1748,RE+4_R2_CH28_A,0.9710228919153868,0.0031473718623096225,0.0028603266833925334,3451
1749,RE+4_R2_CH28_B,0.9665379665379665,0.003548263196681778,0.003232843318113132,3108
1750,RE+4_R2_CH28_C,0.9717114568599717,0.0034752412688436873,0.0031224650270211818,2828
1751,RE+4_R3_CH28_A,0.9624458353394318,0.004653448901424273,0.00418214520551774,2077
1752,RE+4_R3_CH28_B,0.967274678111588,0.003182495294782317,0.002920074984056109,3728
1753,RE+4_R3_CH28_C,0.9785644689834362,0.002941984113107643,0.0026115342289845245,3079
1754,RE+4_R2_CH30_A,0.9374464438731791,0.004368125344155871,0.004109322192289877,3501
1755,RE+4_R2_CH30_B,0.9587628865979382,0.003824045217429628,0.0035244521621040636,3201
1756,RE+4_R2_CH30_C,0.9527777777777777,0.004294223226473548,0.003965754312852288,2880
1757,RE+4_R3_CH30_A,0.9466192170818505,0.0055664781140098984,0.005089301968371762,1967
1758,RE+4_R3_CH30_B,0.9555619266055045,0.0037718897864366108,0.003499742756019275,3488
1759,RE+4_R3_CH30_C,0.9634507737899243,0.003733687563271193,0.003413497197991333,3037
1760,RE+4_R2_CH32_A,0.9496527777777778,0.004002752862938941,0.0037322203819133426,3456
1761,RE+4_R2_CH32_B,0.9543365001532332,0.0039564081697289755,0.003666045202691759,3263
1762,RE+4_R2_CH32_C,0.9567531603459747,0.0040390585374316945,0.0037213144631508266,3006
1763,RE+4_R3_CH32_A,0.9303382130237254,0.006203921775281618,0.0057500154298666395,1981
1764,RE+4_R3_CH32_B,0.9436619718309859,0.004100040158418139,0.0038459762545941523,3621
1765,RE+4_R3_CH32_C,0.9615248852806213,0.003965196108380087,0.003623220739496058,2833
1766,RE+4_R2_CH34_A,0.9608938547486033,0.0035171485540240743,0.0032483673226766374,3580
1767,RE+4_R2_CH34_B,0.9651664611590629,0.0035274302666347124,0.0032266933405463716,3244
1768,RE+4_R2_CH34_C,0.9700321084552266,0.0035802125414778896,0.0032260017311575018,2803
1769,RE+4_R3_CH34_A,0.9379579872984856,0.005804824188038182,0.005357046861282577,2047
1770,RE+4_R3_CH34_B,0.9600977198697068,0.003493925293519551,0.003233437683162421,3684
1771,RE+4_R3_CH34_C,0.964841108857336,0.0037245737110274124,0.0033943540779013404,2958
1772,RE+4_R2_CH36_A,0.9685106382978723,0.003226099052743736,0.002947249183519629,3525
1773,RE+4_R2_CH36_B,0.97678916827853,0.00303181646164552,0.0027058335952234724,3102
1774,RE+4_R2_CH36_C,0.9656046343229544,0.003830454897305713,0.0034754516190079743,2762
1775,RE+4_R3_CH36_A,0.898360655737705,0.0069715929606780636,0.00658482784962755,2135
1776,RE+4_R3_CH36_B,0.9002673796791444,0.00514663286118322,0.004926589935957404,3740
1777,RE+4_R3_CH36_C,0.9411764705882353,0.004697636728838606,0.00438193016342403,2907
1778,RE+4_R2_CH03_A,0.9561200923787528,0.0037650917059546263,0.0034906203158000526,3464
1779,RE+4_R2_CH03_B,0.9522332506203474,0.004060874956070992,0.003768541090046429,3224
1780,RE+4_R2_CH03_C,0.8920203735144312,0.006029550185880028,0.005755236289703203,2945
1781,RE+4_R3_CH03_A,0.950827653359299,0.0052504123149521575,0.004788751698852622,2054
1782,RE+4_R3_CH03_B,0.9331379861481087,0.00433231572792625,0.0040938438250240905,3754
1783,RE+4_R3_CH03_C,0.9649241146711636,0.0037159572557359244,0.0033864589031574743,2965
1784,RE+4_R2_CH05_A,0.9605188945290468,0.003550116593380004,0.003278977270111838,3546
1785,RE+4_R2_CH05_B,0.9668665194067529,0.0034957605847730777,0.0031862659771996205,3169
1786,RE+4_R2_CH05_C,0.8804457953394124,0.006267067675339022,0.006002643169559563,2961
1787,RE+4_R3_CH05_A,0.9250474383301708,0.0061869436060111305,0.005766740127297054,2108
1788,RE+4_R3_CH05_B,0.973792394655704,0.0028203254873861994,0.002564442728680283,3892
1789,RE+4_R3_CH05_C,0.967603305785124,0.0035509839977216906,0.003225713583183021,3025
1790,RE+4_R2_CH07_A,0.9587716804094398,0.0036340685115590077,0.003361917324522845,3517
1791,RE+4_R2_CH07_B,0.9490445859872612,0.004236131352894579,0.00393829991826522,3140
1792,RE+4_R2_CH07_C,0.9100034614053306,0.005647671570419788,0.005354411724458608,2889
1793,RE+4_R3_CH07_A,0.9596007604562737,0.004766125287832934,0.004304758562663991,2104
1794,RE+4_R3_CH07_B,0.9577966566182515,0.003599264465301677,0.0033378252971131284,3649
1795,RE+4_R3_CH07_C,0.9585526315789473,0.003941147251621868,0.0036255174591031114,3040
1796,RE+4_R2_CH09_A,0.9849645390070922,0.0023428027296796827,0.002048365178138667,3525
1797,RE+4_R2_CH09_B,0.9831495098039216,0.0025685736929058622,0.002252145580458831,3264
1798,RE+4_R2_CH09_C,0.979413817166783,0.0030099131036280813,0.0026530849144390523,2866
1799,RE+4_R3_CH09_A,0.9295573536411232,0.0060385925314258015,0.005611994778570661,2101
1800,RE+4_R3_CH09_B,0.9678362573099415,0.0031428964242377067,0.002882490814091976,3762
1801,RE+4_R3_CH09_C,0.9813907933398629,0.002777315408326153,0.0024417154620426373,3063
1802,RE+4_R2_CH11_A,0.9827926657263751,0.0024741508753758357,0.002183950117284339,3545
1803,RE+4_R2_CH11_B,0.9694199243379571,0.0033742676099830504,0.0030627988575240295,3172
1804,RE+4_R2_CH11_C,0.9604578563995838,0.0039743725639371785,0.0036394423804845255,2883
1805,RE+4_R3_CH11_A,0.9639126305792972,0.004540338515454323,0.004073734480035562,2106
1806,RE+4_R3_CH11_B,0.9757105943152454,0.002736552652877311,0.0024776702477179446,3870
1807,RE+4_R3_CH11_C,0.9658174782328282,0.0035856679623699206,0.003270161434997698,3101
1808,RE+4_R2_CH13_A,0.9769021739130435,0.002752357073240952,0.002478736615607602,3680
1809,RE+4_R2_CH13_B,0.9853970185579556,0.00240739329095363,0.00209032212656024,3287
1810,RE+4_R2_CH13_C,0.9785714285714285,0.003102139455162911,0.0027377233241425714,2800
1811,RE+4_R3_CH13_A,0.9208845208845209,0.0064492112474066055,0.0060183244124951685,2035
1812,RE+4_R3_CH13_B,0.9315248880695286,0.004350846306425904,0.004116076362367105,3797
1813,RE+4_R3_CH13_C,0.948470744680851,0.0043561498273191335,0.004045450852193988,3008
1814,RE+4_R2_CH15_A,0.9582850521436849,0.0036896944064717108,0.0034126717574336496,3452
1815,RE+4_R2_CH15_B,0.9552473999369682,0.003981471904598077,0.003681987920245322,3173
1816,RE+4_R2_CH15_C,0.9305959302325582,0.005192471686096933,0.004867585236158378,2752
1817,RE+4_R3_CH15_A,0.94232602478551,0.00555365338165581,0.005111971370927781,2098
1818,RE+4_R3_CH15_B,0.9457700650759219,0.003993295664834973,0.003742584105081437,3688
1819,RE+4_R3_CH15_C,0.9505546751188589,0.00417050866765889,0.0038729573206002232,3155
1820,RE+4_R2_CH17_A,0.9504060324825986,0.003981497396955858,0.003709798122455421,3448
1821,RE+4_R2_CH17_B,0.9326952763198518,0.004698562393520955,0.0044218221159496585,3239
1822,RE+4_R2_CH17_C,0.9092920353982301,0.005859058142757001,0.005546925156919569,2712
1823,RE+4_R3_CH17_A,0.5178316690442225,0.011146886061411121,0.011129548010525459,2103
1824,RE+4_R3_CH17_B,0.4731098986749805,0.008174499422806347,0.00818870733494459,3849
1825,RE+4_R3_CH17_C,0.5544554455445545,0.009216962295402698,0.009180337392508564,3030
1826,RE+4_R2_CH19_A,0.9766301211771494,0.0028594318787360518,0.0025687146542513473,3466
1827,RE+4_R2_CH19_B,0.9771159874608151,0.0029668692527689,0.0026497858636274074,3190
1828,RE+4_R2_CH19_C,0.9557371467483827,0.004131548525674211,0.0038070572501190947,2937
1829,RE+4_R3_CH19_A,0.9665859564164649,0.004442618179055002,0.00396273759411836,2065
1830,RE+4_R3_CH19_B,0.9808339808339809,0.0024714313374192276,0.002207530729388063,3861
